,grade_A,grade_B,grade_C,grade_D,grade_E,grade_F,grade_G,home_ownership_MORTGAGE,home_ownership_OTHER,home_ownership_OWN,home_ownership_RENT,term_ 36 months,term_ 60 months,safe_loans
8329,0,0,0,0,0,1,0,1,0,0,0,0,1,1
8368,0,1,0,0,0,0,0,0,0,0,1,1,0,1
8443,0,0,0,1,0,0,0,0,0,1,0,1,0,1
8454,1,0,0,0,0,0,0,1,0,0,0,1,0,1
8482,0,1,0,0,0,0,0,1,0,0,0,1,0,1
8493,0,0,1,0,0,0,0,0,0,0,1,1,0,1
8520,0,1,0,0,0,0,0,0,0,0,1,1,0,1
8563,0,0,0,1,0,0,0,1,0,0,0,1,0,1
8568,1,0,0,0,0,0,0,1,0,0,0,1,0,1
8569,0,1,0,0,0,0,0,0,0,0,1,1,0,1
8575,0,0,0,0,1,0,0,0,0,0,1,0,1,1
8682,1,0,0,0,0,0,0,1,0,0,0,1,0,1
8710,0,0,0,1,0,0,0,0,0,0,1,1,0,1
8714,0,1,0,0,0,0,0,0,0,0,1,1,0,1
8723,1,0,0,0,0,0,0,1,0,0,0,1,0,1
8763,1,0,0,0,0,0,0,0,0,0,1,1,0,1
8810,0,0,0,1,0,0,0,1,0,0,0,1,0,1
8814,0,0,0,0,0,1,0,1,0,0,0,0,1,1
8824,0,0,0,1,0,0,0,1,0,0,0,1,0,1
8896,0,0,0,1,0,0,0,0,0,0,1,1,0,1
8935,1,0,0,0,0,0,0,1,0,0,0,1,0,1
8971,1,0,0,0,0,0,0,1,0,0,0,1,0,1
8992,1,0,0,0,0,0,0,1,0,0,0,1,0,1
9017,0,0,0,1,0,0,0,0,0,0,1,1,0,1
9193,0,1,0,0,0,0,0,1,0,0,0,1,0,1
9244,0,0,0,1,0,0,0,1,0,0,0,0,1,1
9245,0,1,0,0,0,0,0,0,0,0,1,1,0,1
9247,0,1,0,0,0,0,0,1,0,0,0,1,0,1
9291,0,1,0,0,0,0,0,0,0,0,1,1,0,1
9297,1,0,0,0,0,0,0,1,0,0,0,1,0,1
9312,0,0,0,1,0,0,0,1,0,0,0,1,0,1
9314,0,0,0,1,0,0,0,1,0,0,0,1,0,1
9318,0,1,0,0,0,0,0,0,0,0,1,1,0,1
9370,0,1,0,0,0,0,0,0,0,0,1,1,0,1
9395,0,0,1,0,0,0,0,1,0,0,0,1,0,1
9427,0,1,0,0,0,0,0,1,0,0,0,1,0,1
9476,1,0,0,0,0,0,0,1,0,0,0,1,0,1
9481,0,0,0,0,1,0,0,1,0,0,0,0,1,1
9484,1,0,0,0,0,0,0,0,0,0,1,1,0,1
9491,0,0,1,0,0,0,0,0,0,0,1,1,0,1
9504,0,1,0,0,0,0,0,1,0,0,0,1,0,1
9573,0,1,0,0,0,0,0,0,0,1,0,0,1,1
9574,0,0,0,0,1,0,0,1,0,0,0,1,0,1
9575,0,0,0,0,1,0,0,0,0,0,1,0,1,1
9579,0,1,0,0,0,0,0,1,0,0,0,1,0,1
9619,0,1,0,0,0,0,0,0,0,0,1,1,0,1
9621,0,0,1,0,0,0,0,0,0,0,1,1,0,1
9656,1,0,0,0,0,0,0,1,0,0,0,1,0,1
9694,0,0,0,1,0,0,0,0,0,0,1,0,1,1
9696,0,1,0,0,0,0,0,0,0,0,1,1,0,1
9709,0,0,1,0,0,0,0,0,0,0,1,1,0,1
9714,1,0,0,0,0,0,0,1,0,0,0,1,0,1
9739,0,1,0,0,0,0,0,1,0,0,0,1,0,1
9754,0,1,0,0,0,0,0,0,0,1,0,1,0,1
9785,0,1,0,0,0,0,0,1,0,0,0,1,0,1
9787,0,0,1,0,0,0,0,1,0,0,0,0,1,1
9797,0,0,0,1,0,0,0,1,0,0,0,1,0,1
9866,1,0,0,0,0,0,0,0,0,0,1,1,0,1
9913,0,1,0,0,0,0,0,1,0,0,0,1,0,1
9918,1,0,0,0,0,0,0,1,0,0,0,1,0,1
9931,1,0,0,0,0,0,0,0,0,0,1,1,0,1
9944,0,1,0,0,0,0,0,0,0,0,1,1,0,1
9981,0,0,0,1,0,0,0,1,0,0,0,0,1,1
10014,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10044,0,1,0,0,0,0,0,0,0,0,1,0,1,1
10059,1,0,0,0,0,0,0,1,0,0,0,1,0,1
10078,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10104,1,0,0,0,0,0,0,1,0,0,0,1,0,1
10112,0,0,0,1,0,0,0,0,0,0,1,1,0,1
10142,0,1,0,0,0,0,0,0,0,0,1,0,1,1
10154,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10177,0,1,0,0,0,0,0,0,0,1,0,1,0,1
10181,0,1,0,0,0,0,0,1,0,0,0,1,0,1
10190,1,0,0,0,0,0,0,0,0,0,1,1,0,1
10302,0,1,0,0,0,0,0,1,0,0,0,1,0,1
10380,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10398,1,0,0,0,0,0,0,0,0,0,1,1,0,1
10402,1,0,0,0,0,0,0,0,0,0,1,1,0,1
10456,0,1,0,0,0,0,0,1,0,0,0,1,0,1
10468,0,0,0,0,1,0,0,1,0,0,0,0,1,1
10545,0,0,0,1,0,0,0,1,0,0,0,1,0,1
10548,0,0,0,0,1,0,0,0,0,0,1,1,0,1
10549,0,0,1,0,0,0,0,0,0,0,1,1,0,1
10550,0,0,1,0,0,0,0,0,0,0,1,1,0,1
10587,0,1,0,0,0,0,0,0,0,1,0,0,1,1
10604,0,0,1,0,0,0,0,1,0,0,0,1,0,1
10613,0,1,0,0,0,0,0,1,0,0,0,1,0,1
10629,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10634,0,1,0,0,0,0,0,1,0,0,0,0,1,1
10636,1,0,0,0,0,0,0,0,0,0,1,1,0,1
10661,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10679,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10716,1,0,0,0,0,0,0,1,0,0,0,1,0,1
10721,1,0,0,0,0,0,0,0,0,0,1,1,0,1
10744,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10772,1,0,0,0,0,0,0,1,0,0,0,1,0,1
10812,0,0,0,0,1,0,0,0,0,0,1,1,0,1
10852,0,1,0,0,0,0,0,1,0,0,0,1,0,1
10869,0,0,1,0,0,0,0,0,0,0,1,1,0,1
10878,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10893,0,0,1,0,0,0,0,1,0,0,0,1,0,1
10908,0,1,0,0,0,0,0,1,0,0,0,0,1,1
10910,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10964,0,0,1,0,0,0,0,1,0,0,0,1,0,1
10974,1,0,0,0,0,0,0,0,0,0,1,1,0,1
10983,1,0,0,0,0,0,0,0,0,1,0,1,0,1
10988,0,0,1,0,0,0,0,0,0,1,0,0,1,1
10990,0,1,0,0,0,0,0,0,0,0,1,1,0,1
10998,0,0,0,1,0,0,0,0,0,0,1,1,0,1
11003,0,0,0,1,0,0,0,0,0,1,0,1,0,1
11010,1,0,0,0,0,0,0,0,0,0,1,1,0,1
11026,0,0,1,0,0,0,0,1,0,0,0,1,0,1
11028,0,0,1,0,0,0,0,1,0,0,0,0,1,1
11070,0,1,0,0,0,0,0,1,0,0,0,1,0,1
11246,1,0,0,0,0,0,0,1,0,0,0,1,0,1
11270,0,0,1,0,0,0,0,0,0,0,1,1,0,1
11275,1,0,0,0,0,0,0,0,0,1,0,1,0,1
11278,0,1,0,0,0,0,0,0,0,0,1,1,0,1
11319,1,0,0,0,0,0,0,0,0,0,1,1,0,1
11367,0,0,1,0,0,0,0,1,0,0,0,1,0,1
11445,0,1,0,0,0,0,0,1,0,0,0,1,0,1
11447,0,1,0,0,0,0,0,0,0,0,1,1,0,1
11460,0,0,1,0,0,0,0,0,0,0,1,1,0,1
11467,0,0,0,0,1,0,0,0,0,0,1,1,0,1
11487,0,0,1,0,0,0,0,0,0,0,1,1,0,1
11502,0,0,0,1,0,0,0,0,0,0,1,1,0,1
11504,0,0,1,0,0,0,0,0,0,0,1,1,0,1
11530,1,0,0,0,0,0,0,1,0,0,0,1,0,1
11533,1,0,0,0,0,0,0,1,0,0,0,1,0,1
11536,0,1,0,0,0,0,0,1,0,0,0,1,0,1
11540,0,0,0,1,0,0,0,1,0,0,0,0,1,1
11541,0,1,0,0,0,0,0,1,0,0,0,1,0,1
11545,0,1,0,0,0,0,0,0,0,0,1,1,0,1
11561,0,1,0,0,0,0,0,0,0,0,1,1,0,1
11572,0,0,1,0,0,0,0,0,0,0,1,1,0,1
11610,0,0,0,1,0,0,0,0,0,0,1,1,0,1
11642,0,0,1,0,0,0,0,0,0,0,1,1,0,1
11648,0,0,0,1,0,0,0,1,0,0,0,1,0,1
11652,1,0,0,0,0,0,0,1,0,0,0,1,0,1
11671,0,0,0,0,1,0,0,0,0,0,1,0,1,1
11702,0,0,1,0,0,0,0,1,0,0,0,1,0,1
11703,1,0,0,0,0,0,0,1,0,0,0,1,0,1
11708,0,0,0,1,0,0,0,0,0,0,1,1,0,1
11712,1,0,0,0,0,0,0,0,0,0,1,1,0,1
11787,0,0,0,1,0,0,0,0,0,0,1,1,0,1
11797,1,0,0,0,0,0,0,0,0,0,1,1,0,1
11824,0,1,0,0,0,0,0,1,0,0,0,0,1,1
11826,0,0,1,0,0,0,0,1,0,0,0,1,0,1
11853,0,0,0,1,0,0,0,1,0,0,0,1,0,1
11899,1,0,0,0,0,0,0,1,0,0,0,1,0,1
11900,1,0,0,0,0,0,0,1,0,0,0,1,0,1
11907,0,1,0,0,0,0,0,0,0,0,1,1,0,1
11944,0,1,0,0,0,0,0,1,0,0,0,1,0,1
11960,0,1,0,0,0,0,0,0,0,0,1,1,0,1
11988,1,0,0,0,0,0,0,1,0,0,0,1,0,1
12007,0,1,0,0,0,0,0,1,0,0,0,1,0,1
12008,0,1,0,0,0,0,0,1,0,0,0,1,0,1
12017,0,1,0,0,0,0,0,0,0,0,1,1,0,1
12055,0,0,0,1,0,0,0,1,0,0,0,1,0,1
12080,0,1,0,0,0,0,0,1,0,0,0,1,0,1
12105,0,1,0,0,0,0,0,0,0,1,0,1,0,1
12120,0,0,0,0,0,1,0,1,0,0,0,0,1,1
12146,0,0,1,0,0,0,0,1,0,0,0,1,0,1
12155,0,0,0,1,0,0,0,1,0,0,0,1,0,1
12162,0,1,0,0,0,0,0,1,0,0,0,1,0,1
12166,1,0,0,0,0,0,0,0,0,0,1,1,0,1
12184,0,0,1,0,0,0,0,0,0,0,1,1,0,1
12253,0,0,1,0,0,0,0,1,0,0,0,0,1,1
12293,0,0,0,0,1,0,0,1,0,0,0,0,1,1
12294,0,1,0,0,0,0,0,0,0,0,1,1,0,1
12402,0,1,0,0,0,0,0,1,0,0,0,0,1,1
12403,0,1,0,0,0,0,0,0,0,0,1,1,0,1
12406,1,0,0,0,0,0,0,0,0,0,1,1,0,1
12436,0,0,0,0,1,0,0,1,0,0,0,1,0,1
12454,0,0,1,0,0,0,0,0,0,0,1,1,0,1
12509,0,1,0,0,0,0,0,0,0,1,0,1,0,1
12528,1,0,0,0,0,0,0,0,0,0,1,1,0,1
12593,0,1,0,0,0,0,0,1,0,0,0,1,0,1
12633,0,0,0,1,0,0,0,1,0,0,0,0,1,1
12642,1,0,0,0,0,0,0,0,0,0,1,1,0,1
12659,0,1,0,0,0,0,0,0,0,0,1,1,0,1
12722,0,0,0,0,1,0,0,1,0,0,0,0,1,1
12752,0,0,1,0,0,0,0,1,0,0,0,0,1,1
12768,1,0,0,0,0,0,0,1,0,0,0,1,0,1
12774,1,0,0,0,0,0,0,0,0,0,1,1,0,1
12821,1,0,0,0,0,0,0,1,0,0,0,1,0,1
12900,0,0,1,0,0,0,0,0,0,0,1,0,1,1
12907,1,0,0,0,0,0,0,1,0,0,0,1,0,1
12965,0,1,0,0,0,0,0,1,0,0,0,1,0,1
12996,0,1,0,0,0,0,0,1,0,0,0,1,0,1
13042,1,0,0,0,0,0,0,0,0,0,1,1,0,1
13094,0,1,0,0,0,0,0,1,0,0,0,1,0,1
13099,0,0,0,1,0,0,0,1,0,0,0,1,0,1
13108,0,0,0,1,0,0,0,0,0,0,1,1,0,1
13144,0,1,0,0,0,0,0,0,0,1,0,1,0,1
13145,1,0,0,0,0,0,0,0,0,0,1,1,0,1
13149,0,0,0,1,0,0,0,0,0,0,1,1,0,1
13161,0,0,0,1,0,0,0,1,0,0,0,0,1,1
13187,1,0,0,0,0,0,0,0,0,0,1,1,0,1
13203,1,0,0,0,0,0,0,1,0,0,0,1,0,1
13281,0,0,0,0,1,0,0,1,0,0,0,0,1,1
13326,1,0,0,0,0,0,0,1,0,0,0,1,0,1
13364,0,0,1,0,0,0,0,0,0,0,1,1,0,1
13373,0,1,0,0,0,0,0,0,0,0,1,1,0,1
13376,0,1,0,0,0,0,0,1,0,0,0,0,1,1
13474,0,1,0,0,0,0,0,0,0,0,1,1,0,1
13497,0,0,0,1,0,0,0,0,0,0,1,1,0,1
13499,0,0,0,0,1,0,0,0,0,0,1,0,1,1
13514,1,0,0,0,0,0,0,1,0,0,0,1,0,1
13515,1,0,0,0,0,0,0,1,0,0,0,1,0,1
13537,0,0,0,1,0,0,0,0,0,0,1,1,0,1
13593,0,0,0,1,0,0,0,1,0,0,0,0,1,1
13613,1,0,0,0,0,0,0,0,0,0,1,1,0,1
13634,0,0,0,1,0,0,0,1,0,0,0,1,0,1
13641,1,0,0,0,0,0,0,1,0,0,0,1,0,1
13676,0,0,1,0,0,0,0,1,0,0,0,0,1,1
13688,1,0,0,0,0,0,0,1,0,0,0,1,0,1
13691,0,1,0,0,0,0,0,0,0,0,1,1,0,1
13693,1,0,0,0,0,0,0,1,0,0,0,1,0,1
13738,0,0,1,0,0,0,0,1,0,0,0,1,0,1
13770,0,1,0,0,0,0,0,0,0,0,1,1,0,1
13784,0,0,1,0,0,0,0,1,0,0,0,0,1,1
13807,1,0,0,0,0,0,0,0,0,0,1,1,0,1
13847,0,0,1,0,0,0,0,1,0,0,0,0,1,1
13848,0,1,0,0,0,0,0,0,0,0,1,1,0,1
13857,1,0,0,0,0,0,0,1,0,0,0,1,0,1
13894,0,1,0,0,0,0,0,0,0,0,1,1,0,1
13901,1,0,0,0,0,0,0,0,0,0,1,1,0,1
13944,0,1,0,0,0,0,0,0,0,0,1,1,0,1
13956,0,1,0,0,0,0,0,0,0,0,1,1,0,1
13970,0,1,0,0,0,0,0,1,0,0,0,1,0,1
13981,0,1,0,0,0,0,0,1,0,0,0,1,0,1
13992,0,0,0,1,0,0,0,0,0,1,0,1,0,1
14010,0,0,0,0,1,0,0,0,0,0,1,0,1,1
14014,1,0,0,0,0,0,0,0,0,0,1,1,0,1
14021,0,0,0,1,0,0,0,0,0,1,0,1,0,1
14054,1,0,0,0,0,0,0,0,0,0,1,1,0,1
14195,0,0,0,0,1,0,0,0,0,0,1,0,1,1
14243,0,0,0,1,0,0,0,0,0,1,0,1,0,1
14257,0,0,1,0,0,0,0,0,0,0,1,1,0,1
14287,1,0,0,0,0,0,0,0,0,0,1,1,0,1
14315,0,1,0,0,0,0,0,0,0,1,0,1,0,1
14338,0,1,0,0,0,0,0,1,0,0,0,1,0,1
14367,0,1,0,0,0,0,0,0,0,0,1,1,0,1
14377,1,0,0,0,0,0,0,1,0,0,0,1,0,1
14451,1,0,0,0,0,0,0,1,0,0,0,1,0,1
14647,1,0,0,0,0,0,0,0,0,1,0,1,0,1
14663,0,1,0,0,0,0,0,0,0,0,1,1,0,1
14670,0,1,0,0,0,0,0,0,0,1,0,1,0,1
14687,1,0,0,0,0,0,0,1,0,0,0,1,0,1
14705,1,0,0,0,0,0,0,1,0,0,0,1,0,1
14709,0,1,0,0,0,0,0,1,0,0,0,1,0,1
14764,0,1,0,0,0,0,0,0,0,0,1,1,0,1
14791,1,0,0,0,0,0,0,1,0,0,0,1,0,1
14804,0,0,0,0,0,1,0,0,0,0,1,1,0,1
14815,1,0,0,0,0,0,0,0,0,0,1,1,0,1
14845,1,0,0,0,0,0,0,0,0,0,1,1,0,1
14851,0,0,0,1,0,0,0,1,0,0,0,1,0,1
14906,0,0,1,0,0,0,0,0,0,0,1,1,0,1
14920,0,0,0,0,1,0,0,0,0,0,1,0,1,1
15002,1,0,0,0,0,0,0,0,0,0,1,1,0,1
15009,1,0,0,0,0,0,0,1,0,0,0,1,0,1
15045,0,0,0,1,0,0,0,0,0,1,0,0,1,1
15059,0,1,0,0,0,0,0,0,0,0,1,1,0,1
15100,1,0,0,0,0,0,0,0,0,0,1,1,0,1
15105,0,1,0,0,0,0,0,0,0,0,1,1,0,1
15123,1,0,0,0,0,0,0,1,0,0,0,1,0,1
15125,1,0,0,0,0,0,0,0,0,1,0,1,0,1
15135,1,0,0,0,0,0,0,0,0,0,1,1,0,1
15164,1,0,0,0,0,0,0,1,0,0,0,1,0,1
15194,0,0,1,0,0,0,0,0,0,0,1,1,0,1
15242,0,0,1,0,0,0,0,0,0,0,1,1,0,1
15263,1,0,0,0,0,0,0,0,0,0,1,1,0,1
15277,1,0,0,0,0,0,0,0,0,0,1,1,0,1
15322,1,0,0,0,0,0,0,0,0,0,1,1,0,1
15342,0,0,0,0,0,0,1,1,0,0,0,0,1,1
15361,0,0,1,0,0,0,0,1,0,0,0,0,1,1
15402,1,0,0,0,0,0,0,1,0,0,0,1,0,1
15421,0,0,1,0,0,0,0,1,0,0,0,1,0,1
15468,1,0,0,0,0,0,0,1,0,0,0,1,0,1
15480,0,1,0,0,0,0,0,1,0,0,0,1,0,1
15502,0,0,1,0,0,0,0,1,0,0,0,0,1,1
15536,1,0,0,0,0,0,0,1,0,0,0,1,0,1
15567,0,0,0,1,0,0,0,1,0,0,0,1,0,1
15576,0,1,0,0,0,0,0,0,0,0,1,1,0,1
15624,0,0,0,0,1,0,0,0,0,0,1,0,1,1
15635,0,0,0,0,1,0,0,0,0,1,0,0,1,1
15653,0,0,0,0,1,0,0,0,0,0,1,1,0,1
15693,0,1,0,0,0,0,0,0,0,0,1,1,0,1
15702,1,0,0,0,0,0,0,1,0,0,0,1,0,1
15710,0,0,0,0,0,1,0,1,0,0,0,0,1,1
15716,1,0,0,0,0,0,0,0,0,0,1,1,0,1
15771,0,0,1,0,0,0,0,0,0,0,1,0,1,1
15776,0,0,0,1,0,0,0,0,0,0,1,1,0,1
15802,0,1,0,0,0,0,0,0,0,0,1,1,0,1
15823,0,1,0,0,0,0,0,0,0,0,1,1,0,1
15824,1,0,0,0,0,0,0,0,0,0,1,1,0,1
15873,0,1,0,0,0,0,0,1,0,0,0,0,1,1
15880,1,0,0,0,0,0,0,1,0,0,0,1,0,1
15898,1,0,0,0,0,0,0,0,0,0,1,1,0,1
15925,1,0,0,0,0,0,0,1,0,0,0,1,0,1
15930,0,0,1,0,0,0,0,1,0,0,0,1,0,1
15945,0,0,0,0,0,1,0,0,0,0,1,1,0,1
15995,1,0,0,0,0,0,0,1,0,0,0,1,0,1
15996,1,0,0,0,0,0,0,1,0,0,0,1,0,1
16021,0,1,0,0,0,0,0,0,0,0,1,1,0,1
16031,0,0,0,0,0,1,0,1,0,0,0,0,1,1
16048,0,1,0,0,0,0,0,0,0,0,1,1,0,1
16077,0,0,0,1,0,0,0,0,0,0,1,1,0,1
16158,1,0,0,0,0,0,0,0,0,1,0,1,0,1
16185,0,1,0,0,0,0,0,1,0,0,0,1,0,1
16198,1,0,0,0,0,0,0,1,0,0,0,1,0,1
16209,0,0,1,0,0,0,0,0,0,0,1,1,0,1
16257,0,1,0,0,0,0,0,1,0,0,0,0,1,1
16270,1,0,0,0,0,0,0,0,0,0,1,1,0,1
16273,0,0,0,0,1,0,0,1,0,0,0,0,1,1
16315,0,1,0,0,0,0,0,1,0,0,0,1,0,1
16325,0,1,0,0,0,0,0,1,0,0,0,0,1,1
16342,0,0,0,1,0,0,0,1,0,0,0,0,1,1
16366,0,1,0,0,0,0,0,1,0,0,0,0,1,1
16400,1,0,0,0,0,0,0,1,0,0,0,1,0,1
16432,0,0,0,0,1,0,0,0,0,0,1,1,0,1
16462,0,0,0,0,0,1,0,1,0,0,0,0,1,1
16491,1,0,0,0,0,0,0,0,0,1,0,1,0,1
16500,0,0,0,1,0,0,0,0,0,0,1,0,1,1
16507,0,1,0,0,0,0,0,0,0,0,1,1,0,1
16535,0,0,0,1,0,0,0,0,0,0,1,0,1,1
16551,0,0,0,0,0,1,0,0,0,0,1,0,1,1
16564,0,1,0,0,0,0,0,1,0,0,0,1,0,1
16583,0,1,0,0,0,0,0,0,0,0,1,1,0,1
16591,1,0,0,0,0,0,0,0,0,0,1,1,0,1
16592,1,0,0,0,0,0,0,0,0,0,1,1,0,1
16613,0,1,0,0,0,0,0,1,0,0,0,1,0,1
16628,0,1,0,0,0,0,0,0,0,0,1,1,0,1
16630,0,1,0,0,0,0,0,0,0,0,1,1,0,1
16637,0,0,1,0,0,0,0,1,0,0,0,1,0,1
16660,1,0,0,0,0,0,0,1,0,0,0,1,0,1
16664,1,0,0,0,0,0,0,1,0,0,0,1,0,1
16702,0,0,1,0,0,0,0,1,0,0,0,0,1,1
16764,0,0,0,1,0,0,0,0,0,0,1,1,0,1
16776,0,0,1,0,0,0,0,0,0,0,1,0,1,1
16843,0,1,0,0,0,0,0,0,0,0,1,0,1,1
16861,0,0,1,0,0,0,0,1,0,0,0,1,0,1
16886,1,0,0,0,0,0,0,1,0,0,0,1,0,1
16899,1,0,0,0,0,0,0,0,0,0,1,1,0,1
16900,0,1,0,0,0,0,0,1,0,0,0,1,0,1
16902,0,1,0,0,0,0,0,0,0,0,1,1,0,1
16910,0,1,0,0,0,0,0,1,0,0,0,1,0,1
16920,1,0,0,0,0,0,0,1,0,0,0,1,0,1
16930,0,0,1,0,0,0,0,1,0,0,0,0,1,1
16960,1,0,0,0,0,0,0,1,0,0,0,1,0,1
16965,1,0,0,0,0,0,0,1,0,0,0,1,0,1
16978,0,0,0,0,0,0,1,0,0,0,1,0,1,1
16999,0,1,0,0,0,0,0,1,0,0,0,1,0,1
17043,0,0,0,0,0,1,0,1,0,0,0,1,0,1
17047,0,0,0,0,0,1,0,0,0,0,1,1,0,1
17077,1,0,0,0,0,0,0,1,0,0,0,1,0,1
17114,0,0,0,0,0,1,0,0,0,0,1,1,0,1
17119,1,0,0,0,0,0,0,1,0,0,0,1,0,1
17122,0,0,0,0,1,0,0,0,0,0,1,1,0,1
17149,0,0,1,0,0,0,0,1,0,0,0,1,0,1
17195,0,0,1,0,0,0,0,1,0,0,0,1,0,1
17196,0,0,1,0,0,0,0,0,0,0,1,1,0,1
17248,1,0,0,0,0,0,0,1,0,0,0,1,0,1
17257,1,0,0,0,0,0,0,0,0,0,1,1,0,1
17273,0,1,0,0,0,0,0,1,0,0,0,1,0,1
17328,1,0,0,0,0,0,0,1,0,0,0,1,0,1
17366,0,1,0,0,0,0,0,0,0,0,1,1,0,1
17428,0,0,1,0,0,0,0,1,0,0,0,0,1,1
17434,1,0,0,0,0,0,0,0,0,1,0,1,0,1
17437,0,1,0,0,0,0,0,1,0,0,0,1,0,1
17464,1,0,0,0,0,0,0,0,0,0,1,1,0,1
17476,0,0,1,0,0,0,0,0,0,0,1,0,1,1
17506,1,0,0,0,0,0,0,1,0,0,0,1,0,1
17538,0,0,1,0,0,0,0,1,0,0,0,0,1,1
17574,1,0,0,0,0,0,0,0,0,1,0,1,0,1
17584,0,0,0,0,1,0,0,1,0,0,0,0,1,1
17592,1,0,0,0,0,0,0,0,0,0,1,1,0,1
17616,1,0,0,0,0,0,0,1,0,0,0,1,0,1
17658,0,1,0,0,0,0,0,1,0,0,0,1,0,1
17682,0,1,0,0,0,0,0,0,0,0,1,1,0,1
17686,0,0,0,1,0,0,0,1,0,0,0,1,0,1
17722,0,1,0,0,0,0,0,0,0,0,1,1,0,1
17772,1,0,0,0,0,0,0,0,0,0,1,1,0,1
17780,0,0,1,0,0,0,0,1,0,0,0,1,0,1
17842,0,0,0,0,1,0,0,1,0,0,0,1,0,1
17868,1,0,0,0,0,0,0,0,0,1,0,1,0,1
17875,0,0,0,1,0,0,0,0,0,0,1,1,0,1
17882,0,0,1,0,0,0,0,0,0,0,1,1,0,1
17884,0,0,1,0,0,0,0,0,0,0,1,1,0,1
17919,1,0,0,0,0,0,0,0,0,0,1,1,0,1
17987,1,0,0,0,0,0,0,1,0,0,0,1,0,1
17989,0,1,0,0,0,0,0,0,0,0,1,1,0,1
18029,0,1,0,0,0,0,0,1,0,0,0,0,1,1
18050,1,0,0,0,0,0,0,1,0,0,0,1,0,1
18069,0,0,1,0,0,0,0,0,0,0,1,1,0,1
18093,0,0,1,0,0,0,0,1,0,0,0,0,1,1
18098,0,0,1,0,0,0,0,0,0,0,1,1,0,1
18147,0,0,1,0,0,0,0,0,0,0,1,1,0,1
18166,0,0,1,0,0,0,0,0,0,0,1,1,0,1
18174,0,0,0,1,0,0,0,0,0,0,1,1,0,1
18186,0,0,0,1,0,0,0,0,0,0,1,1,0,1
18190,0,0,0,1,0,0,0,1,0,0,0,0,1,1
18202,0,1,0,0,0,0,0,0,0,1,0,1,0,1
18206,1,0,0,0,0,0,0,1,0,0,0,1,0,1
18239,0,1,0,0,0,0,0,1,0,0,0,1,0,1
18240,1,0,0,0,0,0,0,0,0,0,1,1,0,1
18269,0,0,0,1,0,0,0,0,0,0,1,1,0,1
18285,1,0,0,0,0,0,0,1,0,0,0,1,0,1
18286,1,0,0,0,0,0,0,1,0,0,0,1,0,1
18306,0,1,0,0,0,0,0,0,0,0,1,1,0,1
18323,1,0,0,0,0,0,0,0,0,0,1,1,0,1
18333,1,0,0,0,0,0,0,1,0,0,0,1,0,1
18397,1,0,0,0,0,0,0,0,0,0,1,1,0,1
18423,0,0,1,0,0,0,0,1,0,0,0,1,0,1
18498,0,0,0,0,0,1,0,0,0,0,1,0,1,1
18553,1,0,0,0,0,0,0,0,0,0,1,1,0,1
18588,1,0,0,0,0,0,0,1,0,0,0,1,0,1
18593,1,0,0,0,0,0,0,1,0,0,0,1,0,1
18626,1,0,0,0,0,0,0,0,0,0,1,1,0,1
18654,0,0,0,0,1,0,0,1,0,0,0,0,1,1
18662,0,1,0,0,0,0,0,1,0,0,0,1,0,1
18669,0,0,0,1,0,0,0,0,0,0,1,0,1,1
18679,1,0,0,0,0,0,0,1,0,0,0,1,0,1
18688,0,0,1,0,0,0,0,0,0,0,1,0,1,1
18704,0,0,1,0,0,0,0,0,0,0,1,1,0,1
18717,1,0,0,0,0,0,0,1,0,0,0,1,0,1
18735,1,0,0,0,0,0,0,1,0,0,0,1,0,1
18777,0,1,0,0,0,0,0,0,0,0,1,1,0,1
18825,1,0,0,0,0,0,0,0,0,0,1,1,0,1
18854,0,0,1,0,0,0,0,1,0,0,0,1,0,1
18880,0,0,1,0,0,0,0,0,0,0,1,1,0,1
18950,1,0,0,0,0,0,0,1,0,0,0,1,0,1
18991,1,0,0,0,0,0,0,0,0,1,0,1,0,1
19009,1,0,0,0,0,0,0,1,0,0,0,1,0,1
19064,1,0,0,0,0,0,0,1,0,0,0,1,0,1
19072,1,0,0,0,0,0,0,1,0,0,0,1,0,1
19114,1,0,0,0,0,0,0,1,0,0,0,1,0,1
19115,0,0,0,0,1,0,0,0,0,0,1,1,0,1
19126,0,0,1,0,0,0,0,0,0,1,0,0,1,1
19140,1,0,0,0,0,0,0,0,0,0,1,1,0,1
19156,0,0,0,1,0,0,0,0,0,0,1,1,0,1
19165,1,0,0,0,0,0,0,1,0,0,0,1,0,1
19217,0,0,0,0,0,1,0,1,0,0,0,0,1,1
19235,0,0,1,0,0,0,0,1,0,0,0,0,1,1
19283,0,0,1,0,0,0,0,1,0,0,0,1,0,1
19286,1,0,0,0,0,0,0,0,0,0,1,1,0,1
19310,1,0,0,0,0,0,0,0,0,0,1,1,0,1
